,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
1346,1359,2,33316.0,34,79,1,31,4,4,12,3,0,2,0,3,268,52,131,0,7,0.0,Ordinary customer
1347,1360,3,58554.0,55,368,24,68,38,0,88,6,0,2,1,4,641,55,586,0,16,3.0,Good Customer
1348,1361,1,17256.0,10,6,4,14,8,8,22,2,0,1,1,3,218,31,62,3,5,3.0,Good Customer
1349,1362,3,53034.0,30,160,15,196,15,11,50,8,0,2,0,3,395,49,447,0,14,2.0,Ordinary customer
1350,1363,1,52203.0,36,488,21,238,56,108,28,1,0,0,1,2,698,73,939,0,26,0.0,Ordinary customer
1351,1364,1,59601.0,14,691,7,69,0,7,23,4,0,1,0,2,339,46,797,4,11,2.0,Ordinary customer
1352,1365,2,75154.0,79,543,10,205,160,143,82,1,0,1,0,2,663,65,1143,6,15,0.0,Ordinary customer
1353,1366,3,47025.0,52,254,7,108,20,0,26,3,0,1,0,2,234,47,415,0,14,2.0,Ordinary customer
1354,1367,3,37971.0,97,5,4,10,2,2,7,1,0,1,1,3,216,50,30,0,4,0.0,Ordinary customer
1355,1368,2,41335.0,24,112,19,21,16,14,5,3,0,1,0,2,185,55,187,0,9,0.0,Ordinary customer
1356,1369,3,67267.0,0,134,11,59,15,2,30,1,0,1,1,3,47,65,251,0,10,1.0,Best Customer
1357,1370,3,57338.0,96,143,6,52,11,8,17,2,0,1,0,2,61,48,237,0,10,0.0,Ordinary customer
1358,1371,1,50523.0,89,51,4,24,4,7,1,2,0,2,1,4,186,63,91,0,6,0.0,Ordinary customer
1359,1372,2,35791.0,94,27,0,5,0,0,3,2,0,3,0,4,419,58,35,0,4,1.0,Best Customer
1360,1373,2,50611.0,98,459,0,24,6,0,4,6,0,1,0,2,633,63,493,4,16,0.0,Ordinary customer
1361,1374,2,56242.0,72,689,8,167,11,8,88,5,0,1,1,3,483,54,971,0,23,0.0,Ordinary customer
1362,1375,3,48904.0,1,283,10,38,0,13,27,4,0,1,0,2,574,63,371,0,13,0.0,Ordinary customer
1363,1376,3,56243.0,26,347,0,35,4,3,7,6,0,3,0,4,181,48,396,0,14,2.0,Ordinary customer
1364,1377,3,21355.0,5,5,13,14,0,5,31,2,0,1,1,3,313,38,68,9,5,0.0,Ordinary customer
1365,1378,2,57420.0,22,280,0,18,0,0,24,3,0,1,1,3,369,52,322,4,12,3.0,Good Customer
1366,1380,2,46390.0,56,95,14,64,2,9,38,1,0,1,0,2,55,68,222,0,9,2.0,Ordinary customer
1367,1381,1,54342.0,74,84,10,34,11,10,28,4,0,2,1,4,361,67,177,0,8,3.0,Good Customer
1368,1384,3,20895.0,24,18,3,17,3,0,4,1,0,1,1,3,631,50,45,0,5,3.0,Good Customer
1369,1385,3,92344.0,9,992,24,694,51,19,119,0,0,0,1,2,165,75,1899,8,20,0.0,Ordinary customer
1370,1387,1,26907.0,10,9,1,7,0,3,2,2,0,2,1,4,313,47,22,0,4,3.0,Good Customer
1371,1388,3,44964.0,35,19,1,17,2,0,2,1,0,2,1,4,560,43,41,0,4,0.0,Ordinary customer
1372,1389,3,75507.0,56,709,93,374,104,80,80,1,0,0,1,2,58,44,1440,0,20,0.0,Ordinary customer
1373,1390,2,53761.0,7,158,0,76,13,7,71,6,0,2,1,4,261,51,325,0,11,3.0,Good Customer
1374,1391,3,22682.0,51,10,14,29,4,2,36,3,0,1,1,3,269,50,95,0,7,3.0,Good Customer
1375,1392,2,38887.0,17,25,1,13,0,0,3,1,0,1,1,3,119,51,42,0,4,0.0,Ordinary customer
1376,1393,1,41658.0,30,8,4,12,15,4,29,2,0,2,0,3,597,48,72,0,4,3.0,Good Customer
1377,1394,2,29791.0,21,14,0,6,0,0,0,2,0,1,1,3,45,51,20,0,5,3.0,Good Customer
1378,1395,2,63915.0,2,622,7,115,30,0,15,2,0,2,1,4,334,67,789,0,21,0.0,Ordinary customer
1379,1396,3,39996.0,85,11,0,3,0,0,1,1,0,2,0,3,38,49,15,0,3,1.0,Best Customer
1380,1397,3,26759.0,65,25,3,16,8,5,2,2,0,1,0,2,142,51,59,0,6,2.0,Ordinary customer
1381,1398,2,63841.0,64,635,15,100,20,7,131,1,0,1,0,2,434,55,908,0,21,3.0,Good Customer
1382,1399,2,51039.0,11,100,64,79,65,0,109,2,0,2,1,4,566,54,417,0,12,2.0,Ordinary customer
1383,1400,3,60544.0,92,201,2,43,3,5,35,4,0,2,1,4,673,62,289,0,11,2.0,Ordinary customer
1384,1401,3,65685.0,54,642,14,49,0,7,57,1,0,1,1,3,92,51,769,0,20,0.0,Ordinary customer
1385,1402,3,37716.0,4,97,1,41,6,2,41,2,0,1,1,3,69,70,188,0,8,0.0,Ordinary customer
1386,1403,3,36864.0,53,204,5,39,17,0,89,3,0,1,0,2,685,66,354,6,11,0.0,Ordinary customer
1387,1404,2,44511.0,39,513,7,133,46,14,14,6,0,1,1,3,625,53,727,0,20,1.0,Best Customer
1388,1405,2,36947.0,49,88,3,21,4,1,29,4,0,2,1,4,691,56,146,0,7,3.0,Good Customer
1389,1406,2,47352.0,70,172,12,112,8,0,15,4,0,1,1,3,444,72,319,0,12,0.0,Ordinary customer
1390,1407,2,67087.0,40,329,35,222,130,35,43,2,0,1,1,3,194,70,794,0,20,2.0,Ordinary customer
1391,1408,3,57045.0,40,296,13,104,11,13,17,3,0,1,1,3,659,73,454,0,15,0.0,Ordinary customer
1392,1409,2,36957.0,43,100,2,16,2,1,31,4,0,2,0,3,661,70,152,6,7,0.0,Ordinary customer
1393,1410,2,69389.0,17,422,7,238,69,46,15,1,0,1,1,3,639,46,797,0,21,0.0,Ordinary customer
1394,1411,3,80134.0,40,1218,16,272,104,0,80,2,0,1,1,3,405,51,1690,16,14,0.0,Ordinary customer
1395,1412,2,43142.0,84,5,1,7,2,1,4,1,0,2,1,4,131,54,20,0,3,2.0,Ordinary customer
1396,1413,3,80589.0,25,507,93,520,242,40,26,1,0,0,1,2,158,79,1428,7,20,0.0,Ordinary customer
1397,1414,3,34412.0,62,52,12,50,4,36,55,3,0,1,0,2,501,33,209,0,8,2.0,Ordinary customer
1398,1415,3,57537.0,83,191,56,139,51,8,100,4,0,1,0,2,384,44,545,0,15,1.0,Best Customer
1399,1416,1,22634.0,47,2,23,11,8,6,46,1,0,0,1,2,529,57,96,0,5,0.0,Ordinary customer
1400,1417,3,51315.0,45,68,28,39,16,30,41,1,0,0,1,2,126,75,222,0,9,3.0,Good Customer
1401,1418,3,36026.0,34,20,4,10,6,4,17,2,0,3,1,5,105,51,61,0,5,0.0,Ordinary customer
1402,1419,3,24639.0,3,20,3,16,0,4,1,3,0,2,1,4,152,50,44,0,6,0.0,Ordinary customer
1403,1420,2,34578.0,1,7,0,1,0,0,0,1,0,3,1,5,79,51,8,0,3,2.0,Ordinary customer
1404,1421,1,65704.0,18,279,172,74,38,8,246,1,0,0,0,1,259,51,817,0,22,2.0,Ordinary customer
1405,1422,3,63810.0,45,977,12,253,16,12,101,4,0,1,0,2,595,57,1371,4,19,0.0,Ordinary customer
1406,1423,2,54132.0,81,30,1,8,0,0,3,1,0,1,1,3,133,54,42,0,4,0.0,Ordinary customer
1407,1424,3,18690.0,77,6,1,7,23,4,19,1,0,0,1,2,548,64,60,0,4,0.0,Ordinary customer
1408,1425,3,28164.0,23,3,18,26,11,8,12,3,0,1,1,3,421,53,78,0,6,0.0,Ordinary customer
1409,1426,2,34596.0,48,14,0,2,0,0,7,1,0,1,1,3,442,49,23,0,3,1.0,Best Customer
1410,1427,2,43269.0,61,10,1,7,0,0,1,1,0,1,1,3,286,51,19,0,3,1.0,Best Customer
1411,1428,1,38741.0,60,7,10,17,8,6,13,2,0,2,0,3,91,65,61,0,5,2.0,Ordinary customer
1412,1429,3,31907.0,75,33,87,64,175,16,74,1,0,0,0,1,482,51,449,0,13,1.0,Best Customer
1413,1430,2,27100.0,64,12,0,13,2,0,10,1,0,1,1,3,450,40,37,0,4,3.0,Good Customer
1414,1431,1,31163.0,54,2,3,10,11,2,10,1,0,1,0,2,136,50,38,0,4,1.0,Best Customer
1415,1432,3,92533.0,84,693,21,118,110,147,42,1,0,0,1,2,192,38,1131,6,22,3.0,Good Customer
1416,1433,3,34853.0,75,9,3,15,2,3,2,2,0,2,0,3,188,50,34,0,5,0.0,Ordinary customer
1417,1434,3,70844.0,16,129,26,67,3,67,2,5,0,2,0,3,242,56,294,0,12,1.0,Best Customer
1418,1435,1,31086.0,79,16,2,11,3,0,16,2,0,2,1,4,421,44,48,3,4,1.0,Best Customer
1419,1436,3,60544.0,92,201,2,43,3,5,35,4,0,2,1,4,673,62,289,0,11,2.0,Ordinary customer
1420,1437,1,20491.0,16,5,4,5,4,2,10,1,0,0,1,2,520,37,30,0,3,3.0,Good Customer
1421,1438,3,42523.0,96,14,36,11,3,26,35,1,0,0,1,2,67,59,125,0,6,1.0,Best Customer
1422,1439,3,39922.0,30,29,12,59,19,1,36,2,0,1,1,3,500,40,156,0,7,2.0,Ordinary customer
1423,1440,3,33402.0,60,26,2,19,10,5,8,3,0,2,1,4,346,71,70,0,6,0.0,Ordinary customer
1424,1441,2,36408.0,11,9,1,4,3,2,3,1,0,2,1,4,281,74,22,0,3,1.0,Best Customer
1425,1442,3,21645.0,75,14,0,23,4,5,19,3,0,1,1,3,664,44,65,6,6,3.0,Good Customer
1426,1443,2,78427.0,36,972,19,595,180,26,138,3,0,0,0,1,613,75,1930,7,20,3.0,Good Customer
1427,1444,3,82657.0,71,966,168,672,246,105,126,1,0,0,1,2,275,77,2283,5,22,3.0,Good Customer
1428,1445,3,51876.0,88,99,27,102,28,48,6,1,0,0,1,2,257,65,310,0,12,0.0,Ordinary customer
1429,1446,1,78041.0,93,482,35,553,72,160,17,1,0,0,1,2,560,52,1319,0,17,0.0,Ordinary customer
1430,1447,3,52852.0,93,714,8,99,11,0,47,4,0,1,1,3,575,66,879,3,22,0.0,Ordinary customer
1431,1448,2,70038.0,54,587,54,348,71,54,130,1,0,0,1,2,247,41,1244,0,16,3.0,Good Customer
1432,1449,1,69401.0,41,399,27,159,58,8,39,4,0,1,1,3,98,50,690,0,13,3.0,Good Customer
1433,1450,3,46053.0,46,56,10,92,19,7,25,3,0,1,1,3,497,51,209,0,9,1.0,Best Customer
1434,1451,3,77343.0,28,227,151,573,98,54,31,1,0,0,1,2,20,58,1134,0,16,0.0,Ordinary customer
1435,1452,3,73892.0,40,703,102,601,0,58,43,1,0,0,0,1,228,70,1507,6,22,3.0,Good Customer
1436,1453,2,40304.0,82,37,0,17,0,0,3,1,0,1,0,2,272,56,57,0,5,0.0,Ordinary customer
1437,1454,2,32727.0,38,167,13,180,86,13,70,2,0,0,1,2,670,58,529,0,15,0.0,Ordinary customer
1438,1455,3,68695.0,3,458,81,356,106,50,40,1,0,0,1,2,4,54,1091,0,15,2.0,Ordinary customer
1439,1456,3,43300.0,87,91,3,52,2,1,31,3,0,1,0,2,624,52,180,6,8,3.0,Good Customer
1440,1457,3,26290.0,49,15,8,16,11,5,22,4,0,2,1,4,533,51,77,0,6,3.0,Good Customer
1441,1458,3,93790.0,16,1302,68,731,89,114,45,0,0,0,0,1,137,53,2349,16,25,0.0,Ordinary customer
1442,1459,2,38410.0,65,153,64,123,116,64,14,2,0,0,1,2,653,49,534,6,16,1.0,Best Customer
1443,1460,2,64866.0,9,508,5,21,7,5,10,4,0,1,0,2,154,73,556,4,17,0.0,Ordinary customer
1444,1461,3,57957.0,24,290,59,177,77,5,29,7,1,1,1,3,314,64,637,0,18,2.0,Ordinary customer
1445,1462,2,46015.0,25,38,0,2,0,0,6,1,0,2,1,4,77,68,46,5,4,3.0,Good Customer
1446,1463,3,16531.0,43,2,13,6,7,5,11,3,0,1,1,3,11,45,44,0,6,1.0,Best Customer
1447,1464,2,28072.0,10,30,0,10,2,0,5,1,0,1,1,3,356,37,47,0,4,3.0,Good Customer
1448,1465,2,49476.0,29,386,23,95,54,41,196,4,0,1,0,2,374,60,795,0,18,0.0,Ordinary customer
1449,1466,3,50725.0,45,443,10,75,0,10,48,4,0,1,1,3,501,70,586,0,17,0.0,Ordinary customer
1450,1467,3,83844.0,57,901,31,345,75,31,191,1,0,0,1,2,413,71,1574,5,19,1.0,Best Customer
1451,1468,2,41145.0,20,9,0,3,0,0,1,1,0,2,1,4,141,73,13,0,3,3.0,Good Customer
1452,1469,3,67419.0,29,846,84,352,91,56,42,4,0,1,1,3,529,53,1471,0,21,1.0,Best Customer
1453,1470,1,23162.0,82,8,3,9,19,4,22,3,0,2,1,4,190,53,65,0,5,0.0,Ordinary customer
1454,1471,3,34380.0,68,72,7,58,13,1,24,4,0,1,1,3,423,46,175,0,8,1.0,Best Customer
1455,1472,3,34704.0,65,29,0,5,0,1,5,1,0,1,0,2,428,57,40,0,4,0.0,Ordinary customer
1456,1473,2,94871.0,99,169,24,553,188,0,144,1,0,2,1,4,666,54,1078,15,17,3.0,Good Customer
1457,1474,3,65148.0,9,460,35,422,33,12,153,2,0,1,1,3,590,65,1115,0,19,0.0,Ordinary customer
1458,1475,3,39898.0,20,69,8,26,12,7,12,2,0,1,1,3,502,69,134,0,7,1.0,Best Customer
1459,1476,2,64857.0,78,556,14,717,210,0,43,1,0,0,0,1,583,67,1540,0,22,3.0,Good Customer
1460,1477,2,59892.0,26,73,0,13,0,1,0,1,0,1,1,3,239,53,87,0,6,0.0,Ordinary customer
1461,1478,2,41020.0,68,112,1,54,7,7,36,1,0,0,0,1,244,36,217,0,9,1.0,Best Customer
1462,1479,2,57072.0,79,944,0,60,0,0,30,2,0,1,1,3,156,62,1034,3,25,2.0,Ordinary customer
1463,1480,3,60474.0,25,265,199,303,234,9,170,7,0,1,0,2,454,44,1180,0,24,3.0,Good Customer
1464,1481,3,62807.0,83,526,28,135,10,21,99,3,0,1,1,3,667,63,819,0,20,3.0,Good Customer
1465,1482,1,19414.0,32,2,3,12,3,5,7,1,0,1,1,3,256,42,32,0,4,1.0,Best Customer
1466,1483,3,19107.0,49,2,4,9,10,5,16,2,0,1,1,3,311,43,46,0,4,3.0,Good Customer
1467,1484,1,75484.0,50,378,97,259,197,194,34,2,0,1,1,3,696,47,1159,0,16,2.0,Ordinary customer
1468,1485,2,70379.0,84,553,25,142,65,67,8,3,0,1,0,2,483,47,860,0,22,3.0,Good Customer
1469,1486,2,79419.0,96,751,127,687,20,15,31,1,0,0,1,2,7,53,1631,0,14,3.0,Good Customer
1470,1487,2,64014.0,56,406,0,30,0,0,8,7,0,3,1,5,19,77,444,1,15,1.0,Best Customer
1471,1488,3,76998.0,85,1449,89,161,69,35,107,2,0,1,1,3,534,68,1910,5,27,2.0,Ordinary customer
1472,1489,2,49854.0,63,123,17,171,39,0,30,5,0,1,1,3,231,51,380,0,13,3.0,Good Customer
1473,1490,2,60585.0,17,267,42,309,55,42,21,10,0,2,1,4,370,52,736,6,20,1.0,Best Customer
1474,1491,2,42873.0,11,209,0,40,3,2,15,4,0,2,0,3,524,73,269,0,11,1.0,Best Customer
1475,1492,3,87679.0,62,1259,172,815,97,148,33,1,0,0,1,2,337,35,2524,15,28,3.0,Good Customer
1476,1493,3,57867.0,48,344,35,178,15,23,17,7,0,1,1,3,271,45,612,0,18,1.0,Best Customer
1477,1494,3,35765.0,86,22,3,30,0,5,15,2,0,1,1,3,200,33,75,0,6,0.0,Ordinary customer
1478,1495,3,65492.0,73,247,161,295,210,85,47,2,0,0,1,2,154,64,1045,0,24,1.0,Best Customer
1479,1496,3,32952.0,36,38,0,12,3,1,1,1,0,1,0,2,210,46,55,0,5,1.0,Best Customer
1480,1497,2,53374.0,34,896,10,101,13,10,34,6,0,1,1,3,682,54,1064,9,15,2.0,Ordinary customer
1481,1498,3,71706.0,16,931,56,253,91,98,14,4,0,1,1,3,593,64,1443,0,21,2.0,Ordinary customer
1482,1499,3,68487.0,48,758,12,385,33,89,89,1,0,0,1,2,532,35,1366,0,29,3.0,Good Customer
1483,1500,2,53253.0,61,216,9,57,20,9,125,7,0,2,1,4,503,48,436,0,12,0.0,Ordinary customer
1484,1501,1,31163.0,54,2,3,10,11,2,10,1,0,1,0,2,136,50,38,0,4,0.0,Ordinary customer
1485,1502,3,42014.0,56,244,15,108,4,15,50,6,0,1,1,3,681,46,436,6,14,2.0,Ordinary customer
1486,1503,2,54108.0,74,539,6,91,8,6,97,13,0,2,1,4,601,50,747,0,19,1.0,Best Customer
1487,1504,2,49667.0,35,1181,26,120,17,13,39,2,0,0,0,1,678,68,1396,9,20,1.0,Best Customer
1488,1505,2,63206.0,65,750,8,125,11,8,26,1,0,0,1,2,101,49,928,5,13,2.0,Ordinary customer
1489,1506,2,57136.0,48,306,5,109,21,109,92,9,0,2,1,4,355,51,642,0,17,0.0,Ordinary customer
1490,1507,1,46772.0,88,350,104,189,197,151,57,6,0,1,1,3,599,48,1048,3,24,2.0,Ordinary customer
1491,1508,2,78931.0,19,331,197,170,58,152,35,1,0,0,1,2,247,52,943,0,23,3.0,Good Customer
1492,1509,3,53977.0,21,620,16,165,0,24,82,5,0,1,1,3,386,65,907,0,22,1.0,Best Customer
1493,1510,3,84219.0,27,434,137,400,45,137,45,1,0,0,1,2,147,35,1198,0,17,0.0,Ordinary customer
1494,1511,2,46098.0,86,57,0,27,0,0,36,4,0,2,0,3,680,48,120,0,7,1.0,Best Customer
1495,1512,3,73538.0,92,811,76,428,99,137,107,3,0,1,1,3,581,58,1658,0,23,0.0,Ordinary customer
1496,1513,3,79529.0,1,423,42,706,73,197,197,1,0,0,1,2,63,37,1638,0,21,3.0,Good Customer
1497,1514,1,20981.0,14,2,12,10,6,13,30,1,0,0,1,2,425,46,73,6,6,0.0,Ordinary customer
1498,1515,3,51766.0,74,60,51,87,6,20,51,2,0,1,0,2,110,43,275,0,10,3.0,Good Customer
1499,1516,3,55759.0,84,675,0,85,10,7,77,5,0,1,1,3,578,61,854,0,21,0.0,Ordinary customer
1500,1517,3,33039.0,4,30,8,12,8,8,12,1,0,1,1,3,293,45,78,0,6,0.0,Ordinary customer
1501,1518,2,37787.0,50,40,1,40,4,3,18,1,0,1,1,3,282,51,106,0,6,2.0,Ordinary customer
1502,1519,3,27242.0,2,3,17,26,20,1,39,2,0,1,0,2,595,53,106,6,5,2.0,Ordinary customer
1503,1520,2,87188.0,73,910,111,724,49,74,55,1,0,0,0,1,391,40,1923,6,18,1.0,Best Customer
1504,1521,3,69930.0,21,252,98,827,219,70,196,1,0,0,1,2,399,52,1662,0,21,3.0,Good Customer
1505,1522,3,37697.0,82,34,6,21,11,4,8,1,0,1,0,2,142,47,84,0,6,3.0,Good Customer
1506,1523,2,37401.0,14,19,3,19,3,1,3,2,0,1,1,3,54,50,48,0,5,0.0,Ordinary customer
1507,1524,3,3502.0,56,2,1,1,0,0,1,0,0,1,0,2,442,50,5,0,0,3.0,Good Customer
1508,1525,3,58597.0,20,490,0,184,10,28,21,12,0,2,1,4,586,47,733,0,20,1.0,Best Customer
1509,1526,2,82032.0,54,332,194,377,149,125,57,0,0,0,0,1,85,75,1234,0,17,0.0,Ordinary customer
1510,1527,3,28087.0,77,53,8,17,13,0,21,3,0,2,1,4,565,65,112,0,6,3.0,Good Customer
1511,1528,2,74004.0,5,784,48,560,42,176,48,1,0,0,0,1,125,36,1658,12,14,0.0,Ordinary customer
1512,1529,3,19740.0,65,7,11,3,10,4,20,2,0,1,1,3,462,63,55,0,5,2.0,Ordinary customer
1513,1530,1,57036.0,33,1171,43,219,19,14,47,4,0,1,1,3,565,48,1513,3,22,2.0,Ordinary customer
1514,1531,1,53083.0,65,215,7,33,3,0,13,6,0,2,1,4,410,65,271,4,11,3.0,Good Customer
1515,1532,2,69283.0,41,674,62,134,0,26,8,4,0,1,1,3,15,48,904,0,23,0.0,Ordinary customer
1516,1533,2,46098.0,86,57,0,27,0,0,36,4,0,2,0,3,680,48,120,6,7,2.0,Ordinary customer
1517,1534,1,23331.0,92,5,36,7,0,10,45,2,0,1,1,3,663,35,103,0,6,1.0,Best Customer
1518,1535,1,23331.0,97,104,20,101,24,15,5,6,0,1,0,2,632,35,269,0,11,1.0,Best Customer
1519,1536,3,9255.0,91,9,0,7,2,0,4,1,0,1,0,2,191,34,22,0,4,1.0,Best Customer
1520,1537,2,67786.0,0,431,82,441,80,20,102,1,0,0,0,1,204,64,1156,6,15,3.0,Good Customer
1521,1538,2,71969.0,59,1000,0,76,0,0,10,3,0,1,1,3,621,52,1086,4,16,0.0,Ordinary customer
1522,1539,2,59235.0,4,448,40,469,80,0,91,3,0,1,0,2,533,56,1128,0,25,3.0,Good Customer
1523,1540,3,31928.0,5,33,4,24,4,2,5,2,0,1,1,3,93,34,72,0,7,2.0,Ordinary customer
1524,1541,2,74881.0,48,505,72,270,36,27,54,4,0,2,1,4,478,62,964,0,23,0.0,Ordinary customer
1525,1542,3,65819.0,99,267,38,701,149,165,63,1,0,0,1,2,577,45,1383,0,19,1.0,Best Customer
1526,1543,2,51411.0,81,14,0,3,0,0,1,1,0,3,0,4,399,70,18,0,3,0.0,Ordinary customer
1527,1544,3,51983.0,95,631,0,115,10,7,30,3,0,1,0,2,667,59,793,0,21,0.0,Ordinary customer
1528,1545,2,42386.0,43,65,4,16,0,4,11,1,0,1,1,3,532,37,100,0,6,0.0,Ordinary customer
1529,1546,1,30390.0,5,10,12,12,25,1,20,1,0,0,1,2,300,36,80,0,5,1.0,Best Customer
1530,1547,3,30983.0,50,51,4,50,12,1,49,1,0,0,0,1,597,60,167,6,7,0.0,Ordinary customer
1531,1548,3,66033.0,76,293,35,179,46,59,65,2,0,1,0,2,525,66,677,0,18,2.0,Ordinary customer
1532,1549,1,37284.0,46,11,1,2,2,1,6,1,0,2,1,4,457,48,23,0,3,3.0,Good Customer
1533,1550,2,57530.0,68,50,1,27,6,7,1,1,0,1,0,2,260,72,92,0,6,3.0,Good Customer
1534,1551,1,76800.0,33,173,26,255,35,71,81,1,0,0,1,2,113,58,641,0,15,3.0,Good Customer
1535,1552,3,63943.0,50,423,184,368,13,97,21,1,0,1,1,3,665,67,1106,0,16,3.0,Good Customer
1536,1553,3,76081.0,85,292,30,415,63,33,200,1,0,0,1,2,37,61,1033,1,13,1.0,Best Customer
1537,1554,3,67445.0,63,757,80,217,29,80,11,5,0,1,1,3,686,49,1174,0,27,0.0,Ordinary customer
1538,1555,2,37054.0,89,12,1,6,0,1,5,2,0,2,1,4,287,56,25,0,4,1.0,Best Customer
1539,1556,2,47175.0,81,167,2,44,6,2,19,7,0,2,1,4,609,61,240,9,10,0.0,Ordinary customer
1540,1557,3,31859.0,77,3,1,3,8,0,5,1,0,1,0,2,380,47,20,0,3,3.0,Good Customer
1541,1558,3,27215.0,50,30,5,22,8,9,28,4,0,3,0,4,522,62,102,0,7,0.0,Ordinary customer
1542,1559,2,70179.0,10,532,88,168,69,44,133,3,0,1,0,2,343,47,1034,0,23,0.0,Ordinary customer
1543,1560,3,39922.0,30,29,12,59,19,1,36,2,0,1,1,3,500,40,156,0,7,1.0,Best Customer
1544,1561,2,49681.0,66,411,0,26,0,0,21,6,0,2,1,4,237,47,458,0,15,2.0,Ordinary customer
1545,1562,3,24645.0,16,5,3,4,4,1,0,1,0,1,1,3,605,35,17,0,3,2.0,Ordinary customer
1546,1563,3,79865.0,12,71,99,278,185,121,38,1,0,1,0,2,11,69,792,0,20,0.0,Ordinary customer
1547,1564,3,44322.0,30,46,0,40,3,0,3,2,0,1,1,3,13,38,92,0,6,1.0,Best Customer
1548,1565,3,47958.0,8,268,11,88,15,3,22,2,0,1,0,2,526,71,407,0,14,1.0,Best Customer
1549,1566,2,63972.0,93,928,63,254,0,12,12,4,0,1,0,2,574,59,1269,4,19,0.0,Ordinary customer
1550,1567,3,75315.0,14,459,15,171,142,23,31,2,0,1,1,3,75,69,841,0,21,1.0,Best Customer
1551,1568,2,55517.0,53,483,0,108,0,6,36,5,0,2,1,4,640,73,633,6,18,2.0,Ordinary customer
1552,1569,2,75283.0,26,733,9,180,12,19,66,11,0,3,1,5,459,66,1019,0,14,0.0,Ordinary customer
1553,1570,2,82800.0,23,1006,22,115,59,68,45,1,0,0,0,1,582,77,1315,12,25,2.0,Ordinary customer
1554,1571,3,38998.0,92,34,1,14,0,0,5,3,1,2,1,4,603,69,54,0,5,0.0,Ordinary customer
1555,1572,2,90638.0,29,1156,120,915,94,144,96,1,0,0,0,1,136,32,2525,11,17,1.0,Best Customer
1556,1573,2,27161.0,41,7,4,23,7,0,11,1,0,1,1,3,244,37,52,0,4,0.0,Ordinary customer
1557,1574,3,42014.0,56,244,15,108,4,15,50,6,0,1,1,3,681,46,436,6,14,1.0,Best Customer
1558,1575,2,38201.0,19,233,0,23,0,0,12,4,0,1,1,3,457,63,268,0,11,2.0,Ordinary customer
1559,1576,3,45203.0,4,35,3,67,10,8,24,1,0,2,1,4,98,41,147,6,7,0.0,Ordinary customer
1560,1577,2,81574.0,89,1252,0,465,46,35,0,1,0,0,1,2,62,76,1798,9,17,2.0,Ordinary customer
1561,1578,3,34935.0,71,34,4,66,3,10,20,1,0,0,1,2,373,31,137,0,7,3.0,Good Customer
1562,1579,2,60482.0,81,255,43,134,37,14,24,1,0,1,0,2,522,47,507,0,16,0.0,Ordinary customer
1563,1580,3,34633.0,31,8,1,5,0,0,1,1,0,3,1,5,157,67,15,0,3,2.0,Ordinary customer
1564,1581,2,78093.0,53,368,32,639,13,43,10,1,0,0,1,2,200,76,1105,0,16,1.0,Best Customer
1565,1582,3,82460.0,78,255,47,573,52,32,15,1,0,0,0,1,209,73,974,0,14,0.0,Ordinary customer
1566,1583,2,45903.0,80,33,8,10,2,10,3,2,0,1,1,3,67,57,66,0,6,3.0,Good Customer
1567,1584,3,81361.0,18,163,23,424,27,65,76,1,0,0,0,1,124,36,778,6,26,1.0,Best Customer
1568,1585,2,35860.0,37,15,0,8,4,2,20,2,0,2,0,3,41,50,49,9,4,1.0,Best Customer
1569,1586,2,40442.0,52,45,12,52,25,22,13,4,0,2,1,4,679,71,169,6,8,0.0,Ordinary customer
1570,1587,3,61482.0,39,48,58,68,16,66,43,1,0,0,1,2,2,58,299,0,11,0.0,Ordinary customer
1571,1588,3,34968.0,11,158,6,45,8,2,2,7,0,1,1,3,445,43,221,0,10,0.0,Ordinary customer
1572,1589,3,75794.0,33,754,160,625,63,32,48,1,0,0,1,2,187,36,1682,1,24,3.0,Good Customer
1573,1590,2,31497.0,22,108,1,28,13,1,4,2,0,1,1,3,570,61,155,0,8,3.0,Good Customer
1574,1591,3,74268.0,83,199,66,315,97,174,41,1,0,0,1,2,500,68,892,0,12,0.0,Ordinary customer
1575,1592,1,13724.0,43,2,7,5,2,15,27,1,0,1,1,3,667,35,58,3,4,0.0,Ordinary customer
1576,1593,2,45143.0,74,202,5,74,11,5,14,3,0,1,1,3,307,58,311,0,12,1.0,Best Customer
1577,1594,2,52569.0,54,85,0,3,0,0,7,1,0,1,0,2,85,56,95,0,6,2.0,Ordinary customer
1578,1595,2,48432.0,3,322,3,50,4,3,42,5,0,1,0,2,619,50,424,6,14,1.0,Best Customer
1579,1596,2,17144.0,96,18,2,19,0,2,6,5,0,2,1,4,134,63,47,0,7,2.0,Ordinary customer
1580,1597,3,36108.0,68,141,8,129,3,11,47,3,0,1,0,2,257,39,339,3,12,0.0,Ordinary customer
1581,1598,3,76445.0,2,739,107,309,140,80,35,1,0,1,1,3,639,52,1410,0,20,1.0,Best Customer
1582,1599,2,36663.0,40,18,0,6,3,3,5,1,0,1,1,3,65,48,35,0,5,0.0,Ordinary customer
