Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
3.228957994755305,2.582259713932668,2.7481723084547967,2.484954189393942,3.682340873872267,3.056498656277427,4.167317380136173,2.08992157285864,3.531457743072112,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.9345872199497323,3.821078879365726,3.02897644103054,1.8274347021965223,3.783699435426719
3.228957994755305,1.9815105175200387,3.1627792946609103,2.0609605635132193,1.7975896458034906,1.7143120532660312,1.7745559783529834,1.846424883858247,2.2768969514827555,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.0722427858710493,2.6528831778132096,1.8262342056179102,1.8274347021965223,2.1178756105178733
3.228957994755305,2.449647895032394,0.640586795240387,2.7755232476898217,1.671939563932239,2.351962166989053,1.7928213325650688,2.1386209106587186,2.103188534185768,7.365744304439071,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.8138904275518692,3.4038661288112557,2.461613896877272,1.8274347021965223,3.2284248271237703
3.228957994755305,2.688665132741928,3.197329876844753,2.784418218862145,1.7724596294292403,1.718771144970388,1.6466984988683855,1.6759772015579721,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.636053823767167,2.6528831778132096,2.154707257496118,2.908488906628257,2.811968870896559
3.228957994755305,3.6686636865000506,2.54086881535174,2.1439802944548996,2.8027903007735047,4.282748874975546,2.2677205420792896,2.3090685929589934,2.527809109800627,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.9275082577476503,0.23304922459728283,2.992479435266295,1.8274347021965223,3.367243479199508
1.7655687494345969,1.7942091012667083,2.2990147400648406,2.0520655923408966,1.671939563932239,1.6162120357701815,1.6466984988683855,1.6759772015579721,1.5241604765291417,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.8675675972415213,1.9019002268151632,1.6885409565982572,1.8274347021965223,1.979056958442136
3.228957994755305,2.8334508467199426,2.4717676509840545,2.736978372609756,2.551490137031001,1.9595620970056549,1.7745559783529834,2.3821175996591113,1.6978688938261293,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.573974106719642,2.0687853270369514,2.3322154218949476,1.8274347021965223,3.0896061750480333
0.3021795041138886,2.1957153125902082,1.0897443636303432,1.4857524277030083,1.9986297767974934,1.669721136222463,1.8293520409892396,1.846424883858247,1.6399660880604667,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.3615581633101375,2.4025555274805273,1.4513104191306625,1.8274347021965223,1.2849636980634502
3.228957994755305,1.5608606238605496,1.8153065894910416,1.512437341219977,1.898109711300492,1.754443878605242,1.8658827494134105,1.846424883858247,1.736470764336571,2.6864955791288763,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,3.9275082577476503,2.4025555274805273,1.5027380181620993,1.8274347021965223,1.4237823501391875
3.228957994755305,3.504037311460222,2.5063182331678973,2.840753036286856,3.5566907920010147,2.311830341649842,2.1763937710188626,5.352777205463904,3.3577493257751243,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.5443346727555256,4.071406529698407,2.969254067961775,1.8274347021965223,2.811968870896559
3.228957994755305,3.7138279079335006,3.0245769659255393,2.5086741125201364,2.677140218902253,3.484571459895679,4.532624464377881,3.1369573355603295,2.4506053687797436,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.368637125512219,2.3191129773696333,3.146762232360605,1.8274347021965223,2.6731502188208216
0.3021795041138886,0.5896904672962084,3.4391839521316525,1.429417610278297,1.671939563932239,1.5983756689527544,1.7014945615046417,1.74902620825809,1.6399660880604667,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.2401995783343789,0.0661641243754949,1.3534320854901865,2.6382253555203232,1.007326393911976
0.3021795041138886,0.854960570345145,4.061094431440822,1.429417610278297,1.8227196621777408,1.6028347606571112,1.7745559783529834,1.8220752149582078,1.7171698290813504,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.1018822198351663,1.9019002268151632,1.3832932720245692,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.3679870641792116,0.7442385417919153,3.9882043175165043,3.7577309229950178,4.028580647827209,3.2175189611077313,4.086594422661861,2.1224894694409886,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.907748635104906,0.5668194250408589,4.165360484144543,1.8274347021965223,2.6731502188208216
1.7655687494345969,3.0200552842474484,2.7481723084547967,2.4641992566585222,1.8478496785519913,1.7455256951965286,1.6466984988683855,1.6759772015579721,2.3927025630140806,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.4180361821190806,3.3204235787003618,2.0535110142407107,2.908488906628257,2.5343315667450845
0.3021795041138886,1.0219566730527783,2.8863746371901677,1.4442425622321684,2.249929940539997,1.6563438611093928,1.6466984988683855,2.1142712417586793,1.755771699591792,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.240861370912274,1.4846874762606932,1.4513104191306625,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.119884027220465,3.8537909383377658,1.9749758421807653,1.7221995966807397,1.6741802279268199,1.7928213325650688,1.8707745527582864,1.5627623470395833,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.7144305217602502,3.0700959283676794,1.7001536402505173,1.8274347021965223,1.979056958442136
1.7655687494345969,1.4735988873872787,1.4698007676526137,1.4531375334044911,1.671939563932239,1.625130219178895,1.6466984988683855,1.6759772015579721,1.5241604765291417,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.5668951445175607,3.7376363292548316,1.3567499951051178,1.8274347021965223,1.007326393911976
3.228957994755305,2.4466741191355412,0.9169914527111291,2.250719948522774,2.1996699077914963,1.8748393546228757,2.7791504600176813,2.1873202484587972,1.9680819873992217,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.6036135406837593,1.317802376038905,2.106597568079613,1.8274347021965223,2.6731502188208216
3.228957994755305,1.2443393518392927,3.1282287124770676,1.5598771874723654,1.7975896458034906,1.6741802279268199,1.6466984988683855,1.7733758771581294,1.8522763758678964,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.7715703331470887,1.317802376038905,1.4778536960501136,1.8274347021965223,1.4237823501391875
1.7655687494345969,4.13113230370903,1.6425536785718275,4.856946502013369,4.687541528842281,5.669526395030509,3.3636417948044146,5.182329523163629,3.338448390519903,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.2599592009771234,0.48337687492996495,5.51574969742162,3.1787524577361905,2.950787522972296
3.228957994755305,2.1531996103148927,1.7807560073071989,2.535359026037105,2.023759793171744,1.9595620970056549,1.756290624140898,1.8951242216583257,1.8522763758678964,2.6864955791288763,12.555767160837407,2.404924813559527,3.076051077177556,2.7845387336497502,3.2161618426088436,3.9045214294766195,2.1630020315334466,1.8274347021965223,2.811968870896559
3.228957994755305,1.9241259357604596,2.9900263837416965,1.8267263226420511,1.8729796949262416,1.9283484550751573,1.756290624140898,1.6759772015579721,1.6978688938261293,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.2556810878943327,3.3204235787003618,1.7167431883251743,1.8274347021965223,1.979056958442136
1.7655687494345969,2.4732987064620504,2.54086881535174,4.833226578887174,1.671939563932239,1.8570029878054486,1.6466984988683855,1.6759772015579721,1.9487810521440008,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.1865224086447266,2.9866533782567855,3.370721131368474,4.5300702132758595,3.0896061750480333
0.3021795041138886,0.6191959000227936,3.2664310412124387,1.4472075526229427,1.9734997604232432,1.6028347606571112,2.0302709373221792,1.8220752149582078,2.257596016227535,3.726328629197808,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.6727722199333654,3.236981028589468,1.4728768316277168,1.8274347021965223,1.5626010022149246
3.228957994755305,1.1720394253470618,1.2279466923657143,1.4412775718413942,1.6970695803064892,1.6385074942919655,1.6466984988683855,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.845007125479486,2.1522278771478454,1.3550910402976521,1.8274347021965223,1.007326393911976
3.228957994755305,0.957044721054291,3.8883415205216085,1.4442425622321684,1.7724596294292403,1.625130219178895,1.6832292072925563,1.6759772015579721,1.5820632822948042,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.223240804810925,0.984032175595329,1.366703723949912,1.8274347021965223,1.1461450459877132
3.228957994755305,1.9823468919910285,3.6119368630508664,1.5005773796568798,1.7221995966807397,1.6786393196311766,1.6832292072925563,1.7246765393580508,1.6785679585709086,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.124442691597202,2.6528831778132096,1.4264260970186773,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.800460520364233,1.5043513498364565,4.094943971584378,1.671939563932239,2.0398257476840773,1.6466984988683855,1.6759772015579721,1.8715773111231173,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.109622974615143,3.7376363292548316,3.019022712185746,2.097698253304456,4.061336739578193
1.7655687494345969,1.3831310487752138,1.4006996032849282,1.7496365724819196,1.6970695803064892,1.7143120532660312,1.884148103625496,1.7003268704580115,1.5627623470395833,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.4038782577149176,2.9032108281458915,1.5840268037279184,1.8274347021965223,1.7014196542906617
0.3021795041138886,2.0520912298219014,1.1588455279980288,1.5094723508292027,1.7221995966807397,1.6206711274745382,1.6466984988683855,1.7246765393580508,1.736470764336571,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.1908005217275173,1.9019002268151632,1.4114955037514858,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.570807873394242,1.8498571716748844,3.848849769150113,3.3305206446327618,4.037498831235922,5.592015008678835,3.283055348960565,3.3963511962855657,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.324839767143939,2.2356704272587393,4.3329149196985774,3.449016008844124,2.6731502188208216
1.7655687494345969,3.04993243896114,3.4391839521316525,5.277975137503318,1.671939563932239,1.9015939048490165,2.322516604715546,2.016872566158522,2.296197886737976,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.4977364652679546,2.3191129773696333,3.7506217822781185,5.8813879688155275,3.506062131275245
3.228957994755305,2.6332320914146585,2.54086881535174,1.4590675141860399,1.671939563932239,1.6385074942919655,1.9572095204738376,2.3821175996591113,2.045285728420105,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.9339254273718369,3.0700959283676794,1.4861484700874423,1.8274347021965223,1.2849636980634502
3.228957994755305,2.8147253516194484,3.8883415205216085,1.6873717742756598,1.9986297767974934,1.7410666034921718,1.8293520409892396,1.8220752149582078,1.6785679585709086,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.2401995783343789,3.7376363292548316,1.5923215777652469,1.8274347021965223,1.7014196542906617
1.7655687494345969,1.9474050252030095,2.368115904432526,1.598422062552431,1.7221995966807397,1.8168711624662373,1.7197599157167271,1.7246765393580508,1.9294801168887799,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.7271111822009133,2.3191129773696333,1.5574835268084672,1.8274347021965223,1.5626010022149246
1.7655687494345969,2.886003042647136,2.851824055006325,3.312186508419967,2.048889809545994,2.0353666559797206,2.012005583110094,1.846424883858247,4.013981124452634,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.7320510878615996,2.4025555274805273,2.833219773749588,1.8274347021965223,3.506062131275245
0.3021795041138886,2.0984170824650596,3.78468977397008,1.5569121970815911,1.9734997604232432,1.692016594744247,2.1763937710188626,2.0412222350585614,2.662915656587173,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.0750436349903403,2.6528831778132096,1.6304775383369579,1.8274347021965223,1.5626010022149246
1.7655687494345969,3.1764108450741557,1.0206431992626577,4.287668346984707,2.5263601206567508,2.2003530490409218,1.9206788120496667,1.6759772015579721,1.6978688938261293,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.835789106736009,2.3191129773696333,3.2529353400384093,2.908488906628257,2.950787522972296
1.7655687494345969,3.5473893882065273,3.1282287124770676,3.1253921138011873,1.8729796949262416,2.744362236972451,2.2677205420792896,2.528215613059347,3.0296334264363693,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.0080240122821293,2.0687853270369514,2.9659361583468438,1.8274347021965223,2.3955129146693475
0.3021795041138886,2.6696143809027157,0.8478902883434436,2.440479333532328,5.2404018890757875,2.093334848136359,6.377425239798509,5.352777205463904,2.7594203328632774,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.8385899558552996,2.9866533782567855,3.105288362173962,1.8274347021965223,3.922518087502456
3.228957994755305,2.466328919203802,0.640586795240387,1.616212004897077,1.8227196621777408,1.8436257126923783,1.884148103625496,1.9925228972584828,1.910179181633559,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.0256445783834787,1.6515725764824811,1.6155469450697666,1.8274347021965223,1.7014196542906617
3.228957994755305,2.6198500998788217,2.9209252193740105,2.0846804866394137,4.285461266854275,2.3430439835803396,3.509764628501098,3.5752513757610362,3.106837167457253,2.6864955791288763,12.555767160837407,2.404924813559527,3.076051077177556,2.7845387336497502,3.1568829746806095,3.1535384784785734,2.5843765526297338,1.8274347021965223,3.2284248271237703
